num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.06568446899938613,0.09523809523809525,0.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011608766742507395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.02054794520547945,0.03333333333333333,0.02631578947368421,0.05,0.018137847642079808,0.26229508196721313,0.015681544028950542,0.03379537954059407,0.2236842105263158,0.023076923076,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.03392557827690244,0.0008536396088778519,0.0,0.0,1.0,0.4,1
0.00798035604665439,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.008464328899637242,0.13114754098360656,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008536396088778519,0.0,0.0,0.0,0.2,0
0.06752608962553713,0.06190476190476191,1.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.15789473684210525,0.0,0.21052631578947367,0.05555555555555555,0.0,0.010416666666666666,0.03225806451612903,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249112726252559,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.07894736842105263,0.025,0.016928657799274487,0.11475409836065574,0.019300361881785282,0.04386900228118812,0.13157894736842105,0.031272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005296681193429433,0.7256712711469813,1.9502254181979805e-06,0.0,0.0,0.5,1
0.04112952731737261,0.03333333333333334,0.0,0.21739130434782608,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08571428571428572,0.03424657534246575,0.03333333333333333,0.10526315789473684,0.05,0.013301088270858524,0.06557377049180328,0.015681544028950542,0.025346534653465348,0.10526315789473684,0.020888888888,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0027489104927924907,0.0008536396088778519,0.0,0.0,1.0,0.30000000000000004,1
0.04665438919582565,0.08095238095238096,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.3610590435538362,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.0136986301369863,0.03333333333333333,0.368421052631579,0.05,0.03627569528415961,0.2295081967213115,0.038600723763570564,0.07524752475247524,0.368421052631579,0.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027254441837076766,0.24972838739717523,0.0,0.0,1.0,0.0,1
0.028238182934315532,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14290792767304963,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.0410958904109589,0.06666666666666668,0.10526315789473684,0.07500000000000001,0.012091898428053202,0.18032786885245902,0.01085645355850422,0.03828382838019802,0.19736842105263155,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025108950720750922,0.5663510786900513,3.08321351829395e-05,0.0,0.0,0.5,0
0.01596071209330878,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.125,0.009673518742442563,0.1475409836065574,0.006031363088057901,0.0297029702970297,0.14473684210526314,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010828025477707006,0.7128666770138135,5.804242316065418e-05,0.0,0.0,0.7000000000000001,0
0.01780233271945979,0.04761904761904763,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.0136986301369863,0.1,0.23684210526315788,0.1,0.009673518742442563,0.1475409836065574,0.008443908323281062,0.03762376237623762,0.23684210526315788,0.022666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000771035869929601,0.3392829427285426,0.010737848284721024,0.0,1.0,0.5,0
0.04112952731737261,0.04761904761904763,1.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.0,0.0,0.010416666666666666,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.2622993609538618,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.02054794520547945,0.06666666666666668,0.15789473684210525,0.07500000000000001,0.03627569528415961,0.09836065573770492,0.038600723763570564,0.07920792079207921,0.15789473684210525,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.3406022039422629,0.0,0.0,1.0,0.1,1
0.030693677102516883,0.05238095238095239,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33422015316153025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.03333333333333333,0.07894736842105263,0.05,0.004836759371221281,0.08196721311475409,0.00723763570566948,0.016633663366336628,0.10526315789473684,0.0155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0044250754274220575,0.8977184541362719,5.655653712774143e-05,0.0,1.0,0.7000000000000001,0
0.009821976672805401,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.010882708585247883,0.1639344262295082,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000670465973851827,0.2828651249417973,0.15639907035540349,0.0,0.0,0.30000000000000004,0
0.011049723756906077,0.08095238095238096,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001039222259470332,0.14030731025919604,0.06304456562257789,0.0,0.0,0.2,0
0.0245549416820135,0.09047619047619049,0.0,0.08695652173913043,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.018137847642079808,0.13114754098360656,0.020506634499396863,0.042772277227722776,0.12280701755263157,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013208179684880993,0.19711314604997673,0.0007378352832182359,0.0,1.0,0.2,1
0.01043585021485574,0.08095238095238096,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024539054642976867,0.22753375756635108,0.0,0.0,0.0,0.4,0
0.02578268876611418,0.10476190476190476,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0136986301369863,0.1,0.23684210526315788,0.1,0.010882708585247883,0.1639344262295082,0.008443908323281062,0.04594059405940594,0.24999999999999997,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03194770365403956,0.5505975477262145,0.0016682785434527867,0.0,1.0,0.30000000000000004,1
0.01043585021485574,0.08095238095238096,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.007255139056831922,0.11475409836065574,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00995641971169963,0.31809715970821045,0.08735505413918629,0.0,0.0,0.30000000000000004,0
0.014732965009208104,0.10952380952380954,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.020556227327690448,0.29508196721311475,0.0,0.07128712871287128,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011464968152866241,0.0877696725128046,0.0,0.0,0.0,0.1,0
0.036832412523020254,0.11428571428571431,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.04761904761904762,0.00684931506849315,0.1,0.13157894736842105,0.1,0.019347037484885126,0.2786885245901639,0.0180940892641737,0.0594059405940594,0.2894736842105263,0.033,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.004056319141803553,0.07667235759739252,0.0,0.0,1.0,0.0,1
0.052793124616329026,0.0380952380952381,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07048180074372128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.10476190476190478,0.02054794520547945,0.03333333333333333,0.02631578947368421,0.07500000000000001,0.009673518742442563,0.06557377049180328,0.012062726176115802,0.034323432340594054,0.06578947368421052,0.027600000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004056319141803553,0.13332298618655908,0.4485723699863651,0.0,1.0,0.2,1
0.005524861878453038,0.04761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13156602814704257,0.17857142874999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23684210526315788,0.0,0.009673518742442563,0.1475409836065574,0.0,0.06336633663366337,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001340931947703654,0.029101350302654046,0.0,0.0,0.0,0.0,1
0.007366482504604051,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011733154542406972,0.4234828496042216,0.0006032697293625752,0.0,0.0,0.5,0
0.011049723756906077,0.028571428571428574,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.02054794520547945,0.0,0.0,0.125,0.004836759371221281,0.032786885245901634,0.00723763570566948,0.009504950495049506,0.01754385965789474,0.022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012738853503184713,0.2532205494334937,0.03916804869545707,0.0,0.0,0.4,1
0.0245549416820135,0.09523809523809525,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.016928657799274487,0.24590163934426232,0.00723763570566948,0.031683168316831684,0.2236842105263158,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025477707006369425,0.42030110197113146,0.3081849289179982,0.0,0.0,0.30000000000000004,0
0.01043585021485574,0.05714285714285715,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.1,0.004836759371221281,0.08196721311475409,0.0048250904704463205,0.018481848182178212,0.09210526315789473,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030271538719409987,0.3561229241036784,0.0014482745427046432,0.0,0.0,0.5,0
0.06507059545733579,0.18095238095238098,1.0,0.13043478260869565,0.0,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.28097151911919527,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10476190476190478,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04620462045940594,0.20394736842105263,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3108024212323452,0.5300128547715423,0.0,1.0,0.0,1
0.04235727440147329,0.0380952380952381,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852742776306242,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0761904761904762,0.0136986301369863,0.06666666666666668,0.18421052631578946,0.07500000000000001,0.009673518742442563,0.11475409836065574,0.012062726176115802,0.03784378438019802,0.18421052631578946,0.0265,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06040898424404961,0.14465311190439237,0.0,0.0,1.0,0.0,1
0.028238182934315532,0.17142857142857143,0.0,0.13043478260869565,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07145396383652482,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666668,0.02054794520547945,0.0,0.0,0.05,0.008464328899637242,0.13114754098360656,0.008443908323281062,0.023762376237623763,0.10964912281578948,0.018000000000000002,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.007676835400603418,0.4366754617414248,0.0,0.0,1.0,0.5,1
0.01780233271945979,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0273972602739726,0.03333333333333333,0.05263157894736842,0.05,0.013301088270858524,0.19672131147540986,0.00723763570566948,0.025346534653465348,0.18421052631578946,0.013333333332000001,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.008313778075762656,0.20844327176781005,0.0,0.0,0.0,0.0,1
0.027010435850214853,0.16666666666666669,0.0,0.13043478260869565,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0986745207649211,0.12820512875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.057142857142857155,0.0136986301369863,0.0,0.0,0.225,0.008464328899637242,0.13114754098360656,0.01085645355850422,0.028288543136633662,0.10526315789473684,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007676835400603418,0.43675306534223185,0.0,0.0,1.0,0.5,1
0.020871700429711478,0.07142857142857144,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.1,0.014510278113663845,0.1639344262295082,0.016887816646562123,0.047524752475247525,0.15789473684210525,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158565202815957,0.41300636349526615,0.0035856287331725726,0.0,0.0,0.5,0
0.01534683855125844,0.06190476190476191,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.0,0.03333333333333333,0.3157894736842105,0.05,0.013301088270858524,0.19672131147540986,0.009650180940892641,0.044884488451485155,0.3157894736842105,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002815957090177673,0.136271923017228,0.0,0.0,0.0,0.2,1
0.011663597298956416,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.08912537408431186,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.013301088270858524,0.19672131147540986,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00992289641300704,0.5335247555486575,0.010525180846260387,0.0,1.0,0.30000000000000004,0
0.05463474524248004,0.09523809523809525,0.0,0.043478260869565216,0.23255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.12380952380952384,0.0273972602739726,0.03333333333333333,0.05263157894736842,0.05,0.012091898428053202,0.08196721311475409,0.01447527141133896,0.027157001417821784,0.08552631578947367,0.023600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021320817968488098,0.376765481918361,0.0005461559849724916,0.0,0.0,0.5,0
0.019643953345610803,0.08095238095238096,0.0,0.043478260869565216,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.013301088270858524,0.19672131147540986,0.006031363088057901,0.028514851485148512,0.18421052631578946,0.016,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0029500502849480388,0.10755859071860935,0.3739597172581762,0.0,1.0,0.2,1
0.04235727440147329,0.20476190476190476,0.0,0.17391304347826086,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.03410971105224968,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.057142857142857155,0.0136986301369863,0.0,0.0,0.07500000000000001,0.033857315598548966,0.4754098360655738,0.013268998793727381,0.05431400282772278,0.23684210526315788,0.029333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007308079114984914,0.4376067049511097,0.0,0.0,1.0,0.5,1
0.01780233271945979,0.0761904761904762,0.0,0.08695652173913043,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.0273972602739726,0.03333333333333333,0.05263157894736842,0.05,0.008464328899637242,0.13114754098360656,0.0048250904704463205,0.01716171617425743,0.10526315789473684,0.013333333332000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,0.0,0.2,0
0.01043585021485574,0.04285714285714286,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.17500000000000002,0.006045949214026602,0.06557377049180328,0.008443908323281062,0.023762376237623763,0.07894736842105263,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022192423734495474,0.48812664907651715,0.10894330657562147,0.0,1.0,0.30000000000000004,0
0.019643953345610803,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.2894736842105263,0.07500000000000001,0.012091898428053202,0.18032786885245902,0.009650180940892641,0.04356435643564356,0.2894736842105263,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003285283271873952,0.3619431941642092,0.0,0.0,1.0,0.0,1
0.007366482504604051,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.007255139056831922,0.11475409836065574,0.0,0.02772277227722772,0.11842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.11516374359770294,0.12025693569809619,0.0,0.0,0.2,0
